id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
ITPR1	8.93632303	9.339046364	9.552747982	8.581087269	8.970781705	9.768293586	8.440028139	9.172128426	9.142898389	8.850986929	9.399970027	8.498201768	8.78491878	9.318509454	9.161544466	8.896471417	9.260960367	8.560307321	8.73091174	8.681743601	8.838872944	8.009208195	8.762372933	8.241523011	9.094809511	8.250007903	9.19511353	8.144971279	8.152976634	8.56809564	8.274109338	8.591229667	8.690624945	8.60173514	8.601785341	8.718277484	8.703726782	8.417888674	8.464325108	8.609388357	8.715837677	8.784170831	8.912003513	8.816696904	9.743464791	8.352952993	9.176544271	8.705124159	8.797764605	8.12518163	9.383093869	8.218171658	9.521572649	0.502432447	-1.671163536	-1.085282414	-0.770781258	1.852278557	1.327802315	1.03562391	0.222804561	0.534758869	-1.404687311	1.476226133	1.753946772	0.335368915	1.345793757	0.739416093	-1.160040413	-0.214742411	0.251809968	1.019417261	-0.425656246	-1.974262439	-0.726901911	-0.878056266	1.335540423	2.09396575	-0.889770408	0.14912927	-0.404687311	0.502432447	4.936600252	-0.458782552	0.423954594	0.913798965	0.382058509	1.706906234	0.96413983	0.330214177	-1.283843148	4.603406772	-0.780165476	-0.496956629	1.293193889	0.269033146	0.510253053	2.476381688	3.02313113	0.114233744	1.181166174	-0.107336976	0.796597754	-0.529905707	1.02467428	1.665983918	2.467957623	0.427713432	-0.328616037	-0.546666803	1.767442933	0.117562069	0.81204635	0.508428653	-1.393652533	-0.281561651	1.958397273	0.142348082	1.122076304	0.608241513	-0.215579775	-0.005782353	0.118492626	-0.22516024	-1.278933631	-0.674843882	-0.66428809	3.5377185	0.501617481	0.734828824	3.072860402	-0.432649261	-0.866173473	0.67337551	0.117960953	1.12631213	0.678432534	0.434668256	0.818277949
KIF5B	8.44329823	9.773305053	9.506353021	8.788276874	9.488358714	8.576302109	9.568261054	9.36685636	9.365709881	9.208339948	9.687654168	8.981765728	9.372945243	8.614371123	9.181932457	9.431522265	9.418745704	9.337301293	9.388704387	8.620227142	9.653103739	8.598719972	8.913109702	9.441506308	8.850284953	8.78398601	8.786663771	8.791940485	10.34631434	9.202606084	8.728271223	8.735533035	8.876317747	8.49977517	8.505958664	9.152791248	8.111824093	9.251018637	9.760095109	9.119406555	9.452956143	9.21846932	9.965678942	8.831574942	9.202560677	9.611303599	8.805937105	9.280613833	8.520630858	9.328498496	8.607129233	9.214951562	9.393606879	4.305014729	2.740258392	4.671440579	5.221915738	4.39567979	4.208618701	4.572762366	6.717721657	4.906010283	4.590608007	5.143634229	5.292244319	3.90636151	4.508473023	5.179757848	4.583392716	3.978680718	4.487653556	4.730748629	4.462693665	3.936647361	5.066864162	5.187561904	5.337232969	5.286995702	3.75527217	4.042556793	4.860133482	4.779291243	4.060842895	4.611378971	4.226832175	4.414954091	3.598662957	4.702108949	4.496590174	3.926635203	2.912458259	4.431455817	4.639330578	4.643815794	4.70815964	4.993801147	3.124113038	4.432511835	5.769726787	5.111110625	4.422677046	4.652182436	4.355939508	3.268434394	3.765205859	3.253671657	5.384823459	4.611260922	5.175572504	4.416535771	3.977234123	3.902700702	5.13708131	4.070492374	3.681809051	4.536394878	4.294091357	5.723462998	4.825643182	4.974524724	3.554564295	4.319603484	5.09372073	4.537171799	3.415772185	4.645765055	4.955005854	3.859631688	5.01868313	5.878847931	4.824436922	4.217789071	3.936750995	4.688034851	4.231946907	5.31331842	5.548809581	4.412503797	4.43490173
KLHL24	7.355510232	7.269414842	7.202819281	7.254943785	7.605641849	7.68987036	8.503044858	7.486455892	8.630378945	7.477404839	7.590612217	8.818605788	7.468694099	7.483045653	7.86851649	7.700557933	8.545342814	8.585708705	7.60049044	8.164624839	8.586178602	8.380084427	8.417774117	8.425467651	8.241649196	8.73058288	8.013594377	8.264976469	8.308699032	8.238047027	8.1505336	7.987775001	8.42136285	8.632714001	8.663501079	8.378560885	8.427972291	7.261829778	7.474085193	7.470083442	7.568219448	8.672341586	7.455338616	7.50578719	7.613799652	7.578423382	7.968533232	7.897509501	7.643747088	8.264083284	8.525790984	8.508715224	7.559989159	2.268584105	0.182438056	3.045408021	2.475007038	3.236217064	1.715981203	2.158369345	2.248504476	4.219238233	0.63301264	1.464250034	1.739718513	1.720453592	3.192998946	2.586476536	2.460218329	2.416947805	1.977389839	3.628633634	1.127303106	1.636589821	3.404412697	1.392317423	2.820321948	1.563987869	0.809743695	2.237747256	2.293252756	2.349733265	0.990083536	1.937306723	1.398076692	2.531568609	1.618473603	2.745861182	2.189856179	1.746785704	1.177279996	0.878450703	2.140516919	1.972104429	2.454939161	1.439463568	2.326537348	2.491776151	1.629006833	1.862986909	2.501082408	2.145025242	2.744742363	1.460270761	1.818155217	1.053180862	4.68574957	2.627723556	2.142413438	1.706464246	2.321322036	2.32998465	0.870029285	1.12895322	2.055299791	2.783519516	2.399116393	1.465817783	3.1300907	2.667051917	1.976986775	2.440553608	1.916935177	1.649477506	0.834468522	1.947441741	2.192383566	2.069186581	1.898711418	2.442651611	2.050397214	2.259573802	2.26420612	2.180688929	2.094033335	2.941350496	1.921207797	1.779007516	2.185707999
LAMP1	14.07164587	13.96964794	15.37193822	14.22330277	13.96270548	13.40486578	12.94923976	13.48486494	13.57309723	13.66174218	13.91428601	13.28629268	13.60105612	13.63995339	13.66599897	12.88052333	13.12919589	13.35014003	14.51038652	13.73600722	13.45849548	13.78124569	13.6821099	13.22724887	12.85799584	13.51667167	12.72389254	13.42201788	14.05530681	12.75639925	13.2342154	13.27887832	12.86943763	13.82486449	14.05531347	13.51820652	13.95479265	13.28055155	13.26463644	13.70688964	14.12300758	13.59511847	13.39089872	13.73204606	13.71559222	12.7893203	13.62610675	14.53409433	13.99456788	12.96997778	13.97583369	13.0955166	13.70120193	5.47797516	5.2161871	4.699951339	9.285066938	5.983123582	6.135497932	5.541328977	6.255345881	5.638818168	6.779792883	5.964068189	7.425972831	5.478412086	6.250791077	5.700245496	4.553145435	5.855625989	5.4289296	6.318649454	5.064093878	6.481999579	6.33297819	6.057430776	5.548421211	6.04507159	5.555552373	5.681092202	4.809049094	5.060929338	6.809090264	5.957596595	6.808888259	6.639479635	6.664538306	5.231620567	5.185961665	4.23430204	5.262042212	5.132338293	6.901408773	5.889643891	6.094649898	6.183470634	7.118019114	4.609294001	6.340190154	6.278679899	6.078573545	7.109143219	5.597760581	4.915793352	5.468410626	5.186080556	4.60689818	3.887778695	5.288391787	5.187518357	5.132280706	5.388799143	5.810617903	5.432217832	6.566804501	5.882982899	4.305445279	7.284202249	6.414259023	5.96877967	4.26091389	5.771278167	5.644467763	5.645128086	5.986319911	5.01192942	6.110858062	5.065227623	5.889685259	6.174142721	5.350557358	5.789330186	5.456572908	6.782096611	6.27128373	5.774905632	6.33896274	6.259246119	5.78582515
LAMP2	10.45730693	11.43397598	11.06921368	10.8060865	10.51737696	11.5033113	10.46807073	11.68516287	11.45342902	11.84993488	10.8946443	10.44168589	11.110177	11.13645565	11.52290134	10.81878343	10.62838465	10.54018823	10.82951665	10.21889846	11.10058673	10.5479359	10.68231833	10.79144503	9.960921943	10.86396402	10.62944923	10.55289885	10.02967555	9.458446322	11.35989089	10.24785849	9.875398269	10.49915391	10.63710224	10.76983237	9.089579514	10.7593344	10.72496136	10.42164917	10.39063064	11.02183786	10.95871688	11.54303332	10.95922263	10.53296412	10.94153713	10.71842841	10.7731046	9.868676203	12.31521417	9.50568149	11.96909248	4.628942697	4.347445976	4.60980814	5.828286301	5.307067806	5.526882603	4.661373374	4.711412307	5.986556563	3.742997858	6.037518402	6.173880973	4.397898773	5.021946041	5.107374024	4.07550696	4.059286049	6.65839288	4.542202322	4.351642462	3.695915888	6.24681659	3.365482584	5.714800505	4.252044704	3.440580184	4.77947511	5.795473455	4.552247946	5.907282475	5.396776011	5.458509967	4.827097497	4.94912868	5.000162294	5.283762534	4.21235144	3.800692862	6.844883992	3.959668162	4.877253454	5.392094131	5.10144838	5.382321407	4.837120772	5.421556579	5.530638866	4.759273035	4.021675153	3.597066291	4.931309572	4.574271084	5.249403622	5.261117053	3.43412111	5.426157387	3.857055384	4.932155684	4.593204354	4.794972042	2.838528272	4.254238767	4.860029162	5.226932336	4.879102884	4.441662743	6.051382978	4.853341996	4.853411866	5.52993336	4.622256858	4.769248086	4.215818356	4.16823285	5.384609364	6.088476615	3.840161067	4.548954422	5.0097816	4.844907837	5.027317744	5.511888616	5.140872706	5.447628784	4.987248093	5.639232163
MAP1LC3A	7.640879865	7.820454531	7.702469166	7.714633934	7.58993371	7.406528415	7.513517776	7.628384363	7.511143889	7.511372747	7.518373241	7.615356474	7.752956675	7.669710091	7.638903113	7.639599035	7.496002834	7.423349208	7.704644998	7.747354487	7.64642971	7.53706738	7.448283684	7.614438199	7.511112808	7.545859979	7.468130515	7.357027256	7.439176737	7.663800637	7.463334424	7.443012316	7.464911946	7.529338058	7.53386226	7.483806418	7.380980532	7.762601671	7.80272364	7.593950474	7.67669729	7.477150692	7.567720208	7.566012354	7.694966921	7.530949246	7.511279824	7.419890678	7.616855321	7.477380585	7.477399582	7.484426519	7.674495726	3.73239946	4.76590598	4.419154571	2.017066724	2.744462523	3.045984579	3.925667181	3.50306882	2.405556763	1.002306467	2.983969487	1.784587736	3.281238295	3.52902131	3.205736567	2.714179564	3.462667493	4.460644284	3.097695064	1.754203396	2.863898815	2.255379874	3.119671576	3.839304584	3.686545348	3.107436798	2.967334637	3.166651181	3.960048283	2.081544154	4.484827727	3.573229086	3.875721096	3.304963638	3.377679059	3.130832052	2.598365205	5.407804797	1.748117693	2.658280045	3.429776627	1.706729455	3.602741913	4.247289549	2.477884522	1.539878428	2.085594615	4.174022842	3.385472454	4.409384147	3.005561676	1.574053054	3.700350934	-0.471128672	3.476459459	3.351444589	4.51060753	3.259679247	2.915253179	1.815042517	2.410992287	3.279842694	2.089938756	3.886111127	3.134237371	3.906428859	3.039103291	3.709456073	3.170710255	2.226107726	3.710756851	4.976152807	3.413512847	3.390750217	2.847355566	3.182183769	2.038927766	2.553188451	3.189302723	2.195568081	3.188559176	2.251507027	3.178045318	3.718580822	3.778618614	3.117595314
MAP1LC3B	9.515095658	9.797469064	10.10146795	10.16650847	9.904288283	10.18411614	10.10691652	9.582150352	10.54241274	9.70456875	9.900149444	11.61575692	9.551166315	9.907737959	10.20394448	10.58064082	10.2674039	10.33747366	9.774228592	10.03507357	9.937484717	10.32210267	10.16021054	10.71502493	10.54827643	10.64274167	10.01939385	10.75518729	10.31332815	10.66360106	10.94179062	10.16103859	10.48295744	10.227043	10.09702394	10.52150483	10.74392814	10.10577815	10.93764659	9.584743822	9.67359801	10.53489411	10.1943385	10.46803639	9.93101832	10.12037701	10.09129232	9.940453762	10.05002684	9.689378427	10.80595695	9.851624727	9.914229468	3.748203586	3.914210503	3.90171648	3.721274216	4.357840515	3.231263429	4.953903088	4.36368273	4.151420488	3.379038666	3.038506418	5.477933079	4.295532024	4.035386373	4.500706465	5.186849146	4.671293372	4.261606032	3.268868514	3.827371923	4.475032987	5.065705856	3.714234526	4.800936129	3.743751915	4.642603387	4.507337979	4.699662673	3.365692537	3.684459702	2.948937188	3.902353406	4.313550614	5.149852778	4.206619783	2.754502732	4.005902957	4.170069264	3.463583224	3.987939291	4.439550004	4.883518182	3.588384839	5.051128441	3.295825861	4.64022758	4.607608468	4.327371201	3.940993596	3.773131292	3.269063078	3.130469661	3.97701426	5.103140908	3.428812384	4.121943734	3.671349992	3.447195661	4.043335755	3.18100711	3.356411473	3.644098542	3.410517496	2.246256057	3.859621749	3.996271229	4.215616477	4.750483238	3.937306723	4.624966486	4.415123157	3.94319933	4.874005086	4.214490097	3.675127156	5.248967398	4.797526652	4.106892662	3.9916987	4.178077197	4.148112494	4.126659049	4.295399778	4.902174902	4.004941774	3.598603411
MAP1LC3C	7.264353143	7.300597533	7.176709117	7.207944024	7.33911006	8.065905776	7.312856651	7.142988604	7.780678294	7.983510278	7.353663638	7.318747887	7.109367764	8.886395694	7.778778284	7.295484133	7.391855408	7.496516532	7.424471211	7.440630767	7.379844921	7.343597159	7.438716386	8.168426072	7.155332021	7.252739123	7.242979885	7.370533144	8.6112472	7.346797997	7.320827886	7.226338581	7.582677878	7.4181023	7.375002876	7.390078385	7.231893308	7.239945593	7.188514851	7.213394067	7.666195557	7.371245864	7.635584808	7.287111203	7.483661208	7.257948991	7.274098058	7.278987695	7.366654891	7.401738292	7.530165117	7.214163662	7.567820297	-1.675765438	-0.822401071	-2.559791925	-2.820106829	-1.845805675	0.572404647	-2.733123528	-9.965784285	-3.246053228	-3.377819296	-2.739853873	-1.139235797	-0.656535324	0.403049529	-1.319045586	-4.676687582	-1.435963338	-3.070966521	-3.76219157	-2.411963028	-2.487621392	-1.374823043	-1.733603227	-2.70181093	-2.659266839	-2.274389706	-1.827768531	-3.571750389	-4.853084152	-2.21692057	-1.732643988	-3.252913417	-0.343549394	-1.44654119	-1.049904906	-1.833413086	-1.781900826	-3.986216185	-2.164237581	-4.112786697	-3.100360306	-1.363642194	-1.125950636	-1.70792505	-3.012751907	3.235604533	-3.30900192	-1.254633573	-0.311685339	0.797262055	-5.232429944	-5.270904092	1.106951271	-0.257907532	-2.835471139	-4.299027693	-4.025617534	-2.102217455	-1.842180161	-3.818070562	-3.514573173	-2.414268267	-3.963531833	-3.272297327	-3.708396442	-0.40812913	-2.603840511	-0.346664773	-1.108425275	-2.235823724	-2.021511467	-3	-3.451662024	-2.560642822	-3.888968688	-1.272645846	-1.585539694	-3.706511798	-1.95120582	-3.625934282	-1.013334226	-1.476337686	-1.01071564	-2.102217455	-1.690590951	-3.979373349
MAP2K7	7.909704518	7.89346787	7.931640904	7.82411763	7.815589239	7.99780445	7.856976731	7.833128773	7.978019864	7.706419299	7.738565555	8.012929946	7.98227628	7.849264045	7.733079199	7.892251527	7.951049031	7.926505856	7.734195851	8.377015534	8.289784924	8.430501951	8.230452223	8.222319353	8.162943727	8.358510025	7.999134208	8.249978467	8.101050454	8.145694415	8.231954859	8.249647251	7.96493993	7.984069888	8.123072484	7.971336063	8.354089504	7.959263301	7.944812758	7.7878731	7.688636427	7.952516987	7.829932918	8.024939559	7.892391114	7.998407239	8.084265904	7.793932499	8.081779814	8.17550342	7.947638134	7.984338389	7.88632988	3.50610681	2.285934808	4.760183681	2.70095012	3.462327216	3.473786912	3.226847585	3.333123141	3.721153887	2.944970859	3.584277058	3.255228786	2.574198411	4.324983371	3.76289092	2.78096095	2.670364494	3.094962303	4.699473899	3.08345167	3.646370058	3.231632086	5.112028665	3.974180527	4.798506795	2.739934489	3.170934535	3.111231673	3.833315167	3.427847496	3.033070544	2.784127032	3.703687672	2.350327508	2.977664591	3.233366584	3.12492362	3.075344367	3.666199854	3.019363882	3.289229528	3.103329777	3.185565292	3.697907232	4.291905561	2.421829205	3.757460684	3.717352894	3.257236965	3.73760024	2.808426241	4.565249864	2.717934098	4.05811731	4.599561793	3.572477411	3.189176189	3.467970661	3.431114785	3.189761316	3.843722608	4.379454616	4.008370353	4.299295951	3.64487149	3.95518259	3.271291202	1.855551243	3.697451356	3.203545733	6.013908845	5.239902072	2.86556255	3.247745267	2.610416597	4.152329466	3.749630802	4.536413529	3.204829339	2.869871406	3.209531347	2.786889053	3.346105909	3.111749142	2.757556689	2.507667804
MAPK1	8.900560457	8.684070777	8.679678056	8.738952134	8.641295861	8.6088637	8.361762616	8.456035334	8.733877722	8.701121242	8.627531031	8.119629325	8.577108202	8.406559824	9.167369398	8.475454262	9.178033436	8.495093967	8.503127926	8.38514602	8.405120493	8.612528152	8.581399227	8.312415844	8.276699993	8.32930604	8.196893201	8.166266071	9.244157901	8.645979992	8.664867797	8.192482146	8.670959367	8.15357518	8.171895224	8.500724484	8.427708898	8.531608573	8.807462214	8.491056563	8.538907969	8.314237788	9.15275397	8.662244737	8.982646499	8.500407012	8.348966686	8.694071073	8.472064965	8.384006465	8.763354269	8.014039756	8.633640325	3.707944375	3.146133829	3.442067663	5.309816467	4.349782795	3.365706533	3.761806507	3.868627508	3.095418122	3.40810042	3.949469567	3.652876515	3.75084229	3.684448481	3.971065259	2.81974992	2.54678336	3.363227157	3.272187462	3.510063119	2.69692859	3.567496773	3.424680275	4.74922317	3.982300002	2.594214111	4.105661318	3.683382058	3.169556266	3.736907885	3.309496363	3.799418922	3.796099328	3.297308823	3.754288927	3.335340328	3.946927323	2.501897677	2.742890103	4.184399324	3.332922711	4.064434526	3.529421183	3.642747774	3.395035372	5.137011612	3.469404129	3.572598675	4.31851208	2.994416801	3.094303642	3.167245514	3.763655898	4.11629821	3.651476542	3.307093315	3.788654393	3.430298656	3.487859323	3.457200274	2.219245979	2.447684981	3.10401789	2.607247449	4.353880781	3.730998547	4.390365029	3.528458799	4.222866372	3.51999472	3.760476457	3.184851546	3.738854288	4.364628458	3.916381099	3.861459166	3.751174468	3.535878771	3.318374693	3.279188969	4.473092017	3.181038924	3.907486786	4.54689446	3.487396307	4.240604366
MAPK3	11.92539297	11.53858039	11.64703141	11.82346203	11.28150304	11.22432959	10.82993706	11.15255829	11.52478864	11.08372237	11.71084886	11.23727264	11.56731128	11.69331044	11.41335649	11.19611973	11.08876239	10.56481154	11.24545735	11.34756665	11.44967216	11.42306006	11.26231792	11.1577801	11.2398279	11.17278818	11.37473174	10.75879737	10.40213218	11.11955017	11.46369503	10.64713988	10.87583384	10.91994782	11.30764417	11.11552694	11.08741515	11.41894491	10.89080512	11.86145501	11.35469091	11.14466095	11.50130431	11.79444998	11.09173081	10.99363378	11.52991139	10.99269023	11.72686819	10.31872255	11.374494	10.62347266	11.05794395	3.365048583	4.487441329	4.503526835	3.392152534	4.144715338	2.888636108	3.549459712	4.570960745	2.328204572	2.718350665	2.695192093	3.322360838	3.301338885	4.576951376	3.261741412	4.051119739	3.191041443	4.458007894	3.696016077	3.1151831	2.685357124	2.684145472	4.812652241	2.656198877	3.575699579	2.889084099	2.585251011	4.138978253	3.100086197	3.426949034	4.166602981	2.689947668	3.544114402	3.368475032	3.305080414	2.935648323	2.263905771	3.798994025	2.211043353	3.437334286	3.38708677	3.410558198	3.276705089	4.884339053	3.760284828	2.714509301	3.53683622	3.355819731	3.316623664	3.609270358	3.403404076	3.325199301	4.305109607	3.443566871	3.166972472	3.6459898	3.751313745	3.364348307	4.311968051	3.716090986	3.437986712	2.627466764	2.917775441	3.928370323	4.269534411	3.76394266	3.620703698	3.679063417	3.675420773	3.447526301	2.744419466	3.831603671	3.3357262	2.676808994	3.216656627	3.186960042	3.469443204	3.448187354	2.929374411	3.566595994	2.358565054	2.922502343	3.566462046	3.740204413	3.364838536	3.180370679
MAPK8	7.868710972	7.404715234	7.828505123	7.890756636	7.807601527	7.755746966	7.638388582	7.508999902	7.615496728	7.686489084	7.777285736	7.530879951	7.610622501	7.746187858	7.529040352	7.764499912	7.615834342	7.587804272	7.569600885	7.669535275	7.651360501	7.544752868	7.507302058	7.631634062	7.635237726	7.693791741	7.689782991	7.619315714	7.565584799	7.761394022	7.426633523	7.797498972	7.53849022	7.599319127	7.559847669	7.621882349	7.568621534	7.727220796	7.865212469	7.676772112	7.830663631	7.624845138	7.784122374	7.371169467	7.762770631	7.736390895	7.654870327	7.606226118	7.783202923	7.443699419	7.497352896	7.467347897	7.457854442	0.809990584	1.126708602	2.124096491	2.488360757	2.457646819	1.488360757	1.220329955	1.872474197	1.437440824	1.310107409	1.002954498	2.039980598	2.209952374	1.973133665	1.363114995	0.790355014	1.454070583	0.978781377	1.692293278	0.74278234	0.309641873	2.079053778	2.373592535	2.44797585	1.443023091	0.299361898	1.10259095	0.426533138	1.574731263	1.610983471	1.342554745	1.111699072	2.086579981	1.125849442	1.41283571	0.988339307	1.646992084	2.13422094	1.235236889	1.409961112	1.865404181	0.627606838	0.921436331	1.413864833	0.845590409	1.684594351	1.845911507	1.14860877	1.292428393	2.092545742	0.628260338	0.936138503	1.513591806	1.586740728	1.323888827	0.376623787	1.132774233	0.800081925	0.960289284	1.446309172	0.642840175	1.463779377	2.446017967	1.076353861	1.864136609	1.079361043	2.562279064	1.803227036	0.977316563	1.674189443	0.702391584	0.338567037	2.222959083	2.05004888	1.300416628	1.861717211	2.398131432	1.249930709	0.772814687	0.697240048	0.872237774	0.997328542	1.641499788	1.515056395	2.307341086	0.971368811
MAPK8IP1	7.658253616	7.466765472	7.405859187	8.314468407	7.636270956	7.477865682	7.280262062	8.465296684	7.471182902	7.433621334	7.973496956	8.012929946	8.154663181	7.939441964	7.690134892	7.646633363	7.442981728	7.491361102	7.346517433	7.500764772	7.701483941	8.080785884	7.477883335	7.821446163	7.504166499	7.474762225	7.485563374	7.369843056	7.244437369	7.454946681	7.467512436	7.323432509	7.666149688	7.442149365	7.394925956	7.340405763	7.514963801	7.757100487	8.076303042	8.442061024	7.78180726	7.695458735	7.493040486	7.550557784	7.553809913	7.504678923	7.897432596	7.893648426	8.277316065	7.310138967	7.384748141	7.407702171	7.929403425	1.43194382	0.311270591	1.57922843	1.550851425	1.457489231	2.185137087	0.27046914	0.764346155	1.15231324	1.99157173	1.797386577	2.348629021	0.949871056	1.837095536	0.783330924	-2.027380861	-0.368476594	-0.85595363	1.616028277	0.946431437	-1.402016006	-0.99337882	-0.979088934	2.163627539	1.432264609	-0.654263005	0.335597588	-0.745405957	2.10000207	2.200629898	0.020626651	1.643810023	0.52326084	-0.44988737	1.631849308	2.028003278	0.426640478	-0.325539348	0.581399457	1.07429991	0.814017133	1.292899515	1.204391163	0.379953597	1.016995436	1.623773238	-0.556817733	1.814673463	-0.099587199	1.511721033	2.179447354	1.222866372	1.727310583	2.709930221	2.511240307	-0.20107853	1.963474124	0.850399397	0.279055216	-0.816037165	0.47902356	1.092004418	-0.339527687	2.664437329	-0.61727742	1.271485439	-1.027969116	-1.538680998	1.102859658	-1.377819296	1.192320435	1.988412026	0.491288732	-0.169582402	-1.507172612	2.87605521	1.407461527	2.184788084	-0.934289836	-1.930710287	0.839717775	0.720891316	0.049351959	-2.664745435	0.297250121	0.034215715
MAPK9	9.068088921	9.507282183	9.11497936	9.61527058	9.316191163	9.528306513	9.406114881	9.241384139	9.395314985	9.403730473	9.002931476	9.23342344	9.30224096	9.411052048	9.081670333	9.837020776	9.057298617	9.891159023	9.126250908	8.544126731	8.751557941	9.01111777	8.856109725	9.353287403	8.384893358	9.068886433	9.23546369	8.905474624	8.618294009	9.227018536	9.675520058	9.15298023	9.347138432	9.066301712	8.856970383	9.389594166	8.242215792	9.255896498	9.774137743	9.017003078	10.15760987	8.898915311	9.369348063	9.251165623	9.655671031	9.807398426	9.673917679	8.822035177	9.045367712	9.337888674	9.62340891	9.244365122	9.444797778	1.459326692	0.954643011	1.517225293	1.849919219	1.933534871	0.488309336	2.20870453	2.102322191	1.816763523	2.255228786	1.177216201	1.106750315	0.768755995	1.492981163	1.696394506	0.798340891	1.6615672	1.537544572	1.865404181	1.588804567	0.242206149	2.019203734	1.866393698	1.75595577	1.195473592	1.0846766	1.530420384	0.933799222	1.334110568	1.635661536	1.620398731	1.481557281	1.909427507	1.587749018	1.676989478	0.404903122	1.800040496	1.712947883	1.300826593	2.177567039	1.640944781	1.377068206	1.183010037	2.128656339	1.755186697	1.035905384	1.474981088	1.615322123	2.324320983	1.687643025	0.967685081	1.437600618	1.673918183	2.30120717	1.551097606	1.633105666	2.306437243	1.045862298	1.532316959	1.667892125	0.770194755	1.151923743	1.039208596	1.856149102	2.322995294	1.6393711	2.250476553	2.47868712	1.053319904	1.728138203	1.04194383	1.587220954	2.356481902	1.808714537	1.425942629	2.499756613	2.034814366	1.759198453	1.47990311	2.065641239	1.273217473	1.458014459	1.966578126	2.205110954	2.216703183	1.275781841
