id	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
TARGET.40.PALKDP	0.121883448078768	0	0.102702558338551	0.00544043611680543	0	0.199560419147719	0	0.0644676879475738	0	0	0	0.0399314066314148	0	0.179389989799439	0.0485437434983638	0.229914947917731	0	0	0.00816536252363433	0	0	0
TARGET.40.PALKGN	0	0.0338996099027074	0	0.107716497134875	0	0.132504872719959	0	0.0345244207885891	0.0506285313868161	0	0.0479103645054225	0.0197182916677631	0.106543098178136	0.0753191898916991	0.0326180817085922	0.283348059046721	0.0589729506151693	0	0.0162960324535497	0	0	0
TARGET.40.PALWWX	0	0.0106366436438015	0	0.0180728508647432	0	0.223655753631352	0	0.15761738198191	0.014799164264105	0.00478334169372865	0	0.00158207086557787	0	0.162168678032755	0.0286822955616149	0.16834719758718	0.0894171546068215	0.0504288800047698	0.0413260550605838	0	0	0.0284825322010565
TARGET.40.PAMEKS	0	0	0	0	0	0.197978334660994	0	0	0.114532659373989	0.0383339707110386	0	0.0384044973532136	0	0.175620931320341	0.0909005873372813	0.310058435895639	0	0.0134131217376762	0.0207574616098284	0	0	0
TARGET.40.PAMHLF	0	0	0.112995536424481	0	0	0.164235254320349	0	0.0492403321408916	0.0575663077273996	0.0466919052815917	0	0.0442514187610902	0	0.0617866283097156	0.0853443103895851	0.247196360045059	0.00238034451404056	0.00974688158007892	0.114571143615714	0	0	0.00399357689000343
TARGET.40.PAMHYN	0	0.00139361034506253	0.0835570983337307	0.0754013721791025	0	0.193615507485771	0.0252331082110669	0	0.04607858557057	0	0.0112381866191893	0	0.0150502192256226	0.12972291224808	0.0882420406427196	0.268433444561686	0.021255926058232	0	0.0146762707053951	0	0	0.0261017178137719
TARGET.40.PAMJXS	0.033572502522389	0	0.0177299058903417	0	0	0.200237400423257	0.0103019336679809	0.0597222676688024	0.00173699409689163	0	0.0734865714956831	0	0.0583462950999221	0.266528785246401	0.00776957543350412	0.205549264726424	0	0.0544371562375256	0.0102304208041173	0	0	0.000350926686759806
TARGET.40.PAMRHD	0	0	0.0702220508411495	0	0	0.228337461994757	0	0.00152912399753448	0.0478820022701593	0.0578172777631306	0	0.0712122868725475	0	0.191516699406978	0.0288934448599415	0.265070030555827	0.0324922830950333	0.00191555303693525	0	0	0.003111785306006	0
TARGET.40.PANGPE	0	0.0133120754945758	0.00627423216073409	0	0	0.184429883761477	0	0.0587276466291364	0	0.0303339936502606	0	0.0611995174734335	0.0346556388315348	0.18300956838612	0.0527584118897997	0.209290648827809	0.0422455324609576	0.0330909356377609	0.0906719147963997	0	0	0
TARGET.40.PANGRW	0	0.00524203036831974	0.0421555145789615	0	0	0.146796381864339	0.113163770132393	0.0176779119483028	0	0.0795649921761058	0	0.0471208122224098	0.0432471947280927	0.194211736285574	0.0191138860152642	0.177793024840778	0.044528139809677	0.0125106797060652	0.0568739253237174	0	0	0
TARGET.40.PANMIG	0	0	0.163729407393588	0	0	0.0841442019740823	0	0	0	0.0872913833681207	0	0.00694850656016443	0	0.316710074201332	0.0586569636380419	0.15283036977477	0.0337879864790379	0.00921013249722399	0.0866909741136389	0	0	0
TARGET.40.PANSEN	0	0.0407241186454929	0.122714164575741	0.0305615990534669	0	0.104856399429375	0	0.0791566303258355	0	0	0	0.081902242331701	0.100333339993158	0.046040501160502	0.038662702444893	0.214312276949043	0	0.0259217512536837	0.114814273837107	0	0	0
TARGET.40.PANVJJ	0	0.0270090315537155	0.0134788748490836	0	0.0231769285394185	0.242140456706129	0.0629432267978024	0	0.0363539493625855	0.0433017728049507	0	0	0.0154552237532476	0.224278784423374	0.105074312337662	0.0858957324054088	0	0	0.120891706466623	0	0	0
TARGET.40.PANXSC	0.0248290137223486	0	0	0.11544918343754	0	0.148074431206889	0	0.0453082884334229	0.0358034936018566	0.0123471487136454	0	0.0655412396582437	0.09220026593896	0.101837737474748	0.0568026544780914	0.290223713658993	0.0115828296752614	0	0	0	0	0
TARGET.40.PANZHX	0.0527863153737102	0	0	0.0933559599388577	0	0.0781852924365506	0	0.058483770567338	0.0242791884175734	0	0	0.0729234905566069	0.0415878476855073	0.162611924818948	0.0797977062794252	0.186470568356902	0.0279211091065083	0.00567533495468978	0.11527971074227	0	0	0.00064178076511257
TARGET.40.PAPIJR	0.0227716817584934	0	0.00538174709068813	0	0	0.199568098170177	0	0.0628903332767906	0.0611441033492103	0	0.0421653056389826	0.00987415446101177	0.085244085884025	0.144196428509961	0.0482880354593766	0.244092301983248	0.0357195979049694	0.0234621772739276	0.015201949239139	0	0	0
TARGET.40.PAPWWC	0	0.00593486271433683	0.0701385153244038	0	0.018667369400943	0.0756562000698757	0	0.0925873043106569	0	0.104870431943787	0	0.0896286357989013	0.00128912393658666	0.165047982735205	0.0471954038007044	0.251763217514594	0.00475147951058313	0	0.0724694729394223	0	0	0
TARGET.40.PARFTG	0.00958640255584786	0	0.00800086873571159	0	0	0.321036054721061	0	0	0.00197316781791687	0.003842012181781	0	0.0329324256434895	0	0.00623700594503702	0.0400348322908917	0.402475833250884	0.0400217100201524	0.0256819225908761	0.08965302367915	0	0	0.0185247405672006
TARGET.40.PASEBY	0	0	0.0043250084958828	0	0.0266493018984783	0.107297913603655	0	0.0210034719678052	0.0138257036980595	0.0604741806947165	0.0165540955184838	0.103177806955223	0.0513098916716159	0.166834118451778	0.0650894953205434	0.288200045225761	0	0.0213107164422056	0.0539482500557922	0	0	0
TARGET.40.PASFCV	0	0	0.0202420822636031	0	0.00788355732341584	0.20058594880818	0.0138153095138105	0	0.000158321267260007	0	0.0239559299262616	0.0827838549553191	0.0526890976473095	0.168865387786619	0.0489083470691839	0.239929081511295	0.0148974710769706	0.0601992392354723	0.0366980432123648	0	0	0.0283883284029354
TARGET.40.PASKZZ	0	0	0	0	0	0.150082572217926	0	0.077813804424552	0.00549638208145391	0.0983330752902434	0	0.0341165448895878	0.0275031746828224	0.229452766411618	0.0378392129450749	0.264253899740243	0.0098239185260002	0	0.0652846487904776	0	0	0
TARGET.40.PASNZV	0.0445092257546686	0	0.0910386343256048	0.0033653467874227	0	0.0886335583256998	0.0289868875924312	0.0451621202187428	0	0	0.0560863896423713	0.0310531334628687	0.015172563939711	0.134860450127243	0.111864007627992	0.271194293176151	0	0.00042915385661007	0.0552527088437229	0	0	0.0223915263187603
TARGET.40.PASYUK	0.0239314916388581	0.0182516799041309	0.0625750064183341	0.112909406061001	0	0.0436394635434945	0.0139343513470574	0.139591620737002	0.0183056583348986	0.0324531954179714	0	0.0820722957086111	0	0.0619375582074166	0.0795487929551277	0.197834604936472	0.00623611970234918	0.0233171986723713	0.066940058507211	0	0	0.0165214979076933
TARGET.40.PATAWV	0.0205386770187794	0	0.139959018662857	0.0550118615964818	0	0.100811014452036	0	0.00580048030341381	0.0672250380800795	0.0217742293308433	0	0.0599791299038026	0.0470676085688109	0.196176222538717	0.0384209890075769	0.161549095542012	0	0	0.0856866349945901	0	0	0
TARGET.40.PATEEM	0.00950461906875909	0	0.0133881316220563	0	0.056409174330808	0.16084416015957	0	0.0879288585631583	0.000657907206250646	0.0440915023972886	0	0.0621912098495054	0.044321579275389	0.174512130184506	0.0734693513608571	0.141184197850209	0.0506744913684727	0	0.0808226867631702	0	0	0
TARGET.40.PATJVI	0	0	0.0620621448659876	0.213367194209112	0	0.0195719240731756	0.0014949473363952	0.0868867972069383	0.108651860711869	0	0	0.101651037586141	0.00382647133175542	0.0180848301246446	0.0352737892809519	0.223463291651488	0	0.054145142008644	0.0687477172476278	0	0	0.00277285236526926
TARGET.40.PATMIF	0.0416755298355957	0	0.000736292203899515	0	0	0.237686664970455	0.0032837846740764	0.117002334693107	0	0	0	0.0828168001376761	0.0807756843098054	0.145257981202901	0.0585232200380747	0.193474039987728	0	0	0.0310512280870001	0	0	0.00771643985968058
TARGET.40.PATPBS	0	0	0.0585667085086676	0	0	0.269289655297811	0.0998503978108202	0	0.00743845905622883	0.0222439425411913	0	0.027889420291613	0.0465366942634254	0.201391876701722	0.0099106644510692	0.156489015265585	0	0.0551693420324791	0.0452238237793881	0	0	0
TARGET.40.PATUXZ	0	0.0524038818567506	0.10962916988137	0	0.0142714203250024	0.114392394666866	0.00299885652683178	0.0446676339436862	0	0	0.115030823675031	0	0	0.0961130753917706	0.0667022494482638	0.180608174467599	0.106283662742023	0	0.0968986570748058	0	0	0
TARGET.40.PAUTWB	0.0594076802728003	0	0.00241773369370179	0.0730219971805585	0	0.12515369212512	0	0.0202991162414367	0.0173915043904382	0	0	0.078078695774935	0.0789621658686203	0.122614609064468	0.0484298203739435	0.235249521246676	0.0637878003497461	0	0.0684276890631808	0	0	0.00675797435437415
TARGET.40.PAUTYB	0.0261961053688613	0	0.0450977100857322	0.0368170930480796	0	0.0648643521154669	0.00703008142455921	0.0516164600152736	0.0810122840793832	0.0452958746197099	0	0.0576190061460238	0.0460952891255104	0.113703135477871	0.104513261394665	0.174374543754594	0.089477155983424	0	0.056287647360847	0	0	0
TARGET.40.PAUYTT	0.124676097992247	0	0	0	0	0.231538910578916	0	0.0196865451772895	0	0.0697512147939429	0	0.0870070128321137	0	0.163519532431294	0.0301313316468084	0.219548476761109	0	0	0.0541408777862791	0	0	0
TARGET.40.PAVDTY	0	0	0.0167445413951591	0.00858243827216301	0	0.21682159523158	0	0.104559154340138	0.0177469778450711	0	0	0.0393541149234926	0	0.123020713406378	0.055346246205084	0.367033479768695	0	0.030006531684502	0	0	0	0.0207842069277361
TARGET.40.PAVECB	0	0.00319266507927247	0	0	0	0.157645496703006	0	0.00109740770769814	0.00268281824648191	0.00307006889729736	0	0.00366457984776549	0	0.243354813900742	0.0336642858316422	0.397706192394151	0	0.0719285388400302	0.0819931325519132	0	0	0
