DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
MK-1775,0.3293,0.2813,0.2782,0.2628,0.3408,0.3225,0.2903,0.187,0.2128,0.3066,0.2975,0.321,0.3016,0.2205,0.3753,0.3035,0.3587,0.2259,0.2046,0.3267,0.2981,0.2724,0.2436,0.3053,0.3743,0.2831,0.3763,0.3317,0.3364,0.2465,0.2773,0.3936,0.344,0.2387,0.2792,0.3238,0.3704,0.3094,0.1728,0.3269,0.3761,0.2891,0.2613,0.2985,0.3283,0.3764,0.3273,0.2664,0.3001,0.3303,0.3678,0.33,0.288,0.3241,0.2699,0.267,0.3316,0.2476,0.2299,0.203,0.3452,0.3688,0.2288,0.2694,0.265,0.3225,0.2333,0.3263,0.3332,0.3421,0.2816,0.2901,0.2972,0.2875,0.362,0.3488,0.156,0.3016,0.2775,0.252,0.2568,0.3262,0.3269,0.2459,0.1679,0.2523,0.3384,0.3706,0.2967,0.358,0.3003,0.2913,0.3189,0.2707,0.2079,0.242,0.2666,0.2791,0.2064,0.2952,0.2046,0.2842,0.3035,0.1777,0.3671,0.3205,0.3076,0.1999,0.1915,0.3114,0.301,0.2823,0.3364,0.229,0.2462,0.22,0.3272,0.3447,0.2199,0.2264,0.3235,0.285,0.2539,0.268,0.2769,0.2876,0.1794,0.237,0.151,0.3284,0.2192,0.2134,0.2485,0.3358,0.3711,0.2483,0.3577,0.3426,0.3155
Pevonedistat,0.5172,0.4091,0.6564,0.5929,0.8473,0.6054,0.4153,0.1543,0.672,0.6241,0.7175,0.6117,0.7301,0.3202,0.6288,0.2835,0.6778,0.4316,0.4302,0.8363,0.5339,0.3125,0.4237,0.5858,0.5633,0.5145,0.5424,0.534,0.6927,0.5438,0.5293,0.7623,0.5964,0.4771,0.4213,0.4975,0.7314,0.5598,0.4289,0.4275,0.6121,0.612,0.5931,0.5273,0.6732,0.7019,0.5491,0.5294,0.4332,0.7404,0.5645,0.6209,0.5304,0.641,0.4874,0.4443,0.6405,0.4185,0.3699,0.3918,0.597,0.4798,0.4418,0.5606,0.5737,0.5163,0.3271,0.6809,0.4644,0.4687,0.4205,0.5404,0.5616,0.5955,0.6075,0.6972,0.3333,0.5631,0.4064,0.3163,0.5633,0.3854,0.474,0.5367,0.7478,0.4006,0.4508,0.6321,0.5694,0.7464,0.5711,0.3856,0.6338,0.5869,0.5391,0.2959,0.7691,0.5266,0.4351,0.4971,0.4503,0.4747,0.5753,0.4247,0.6883,0.5587,0.8478,0.4952,0.4794,0.5845,0.49,0.7903,0.4871,0.5487,0.5602,0.6598,0.7793,0.5976,0.3785,0.3845,0.6142,0.6699,0.5111,0.715,0.4853,0.6676,0.5083,0.4968,0.3304,0.5777,0.5452,0.4098,0.5741,0.6883,0.55,0.5575,0.708,0.5661,0.3836
GNE-317,0.562,0.4743,0.5765,0.4715,0.5419,0.5723,0.6145,0.5179,0.4622,0.3696,0.6212,0.5868,0.4954,0.5234,0.55,0.4929,0.5749,0.6076,0.4686,0.3926,0.5362,0.5374,0.5431,0.5067,0.5147,0.5212,0.5635,0.588,0.5886,0.4609,0.5472,0.4468,0.578,0.4936,0.5139,0.4473,0.4835,0.6211,0.5189,0.4695,0.6285,0.533,0.5359,0.5204,0.5384,0.5138,0.552,0.4695,0.6021,0.5701,0.563,0.5523,0.4537,0.5554,0.5448,0.5567,0.5302,0.58,0.5268,0.4795,0.4734,0.5636,0.5328,0.5443,0.2738,0.5563,0.6163,0.5739,0.4929,0.5702,0.5488,0.5517,0.5226,0.5698,0.5271,0.5707,0.4533,0.5362,0.5861,0.4544,0.5562,0.5268,0.5564,0.4546,0.4016,0.4652,0.5329,0.5752,0.5157,0.4932,0.5494,0.5598,0.5392,0.5297,0.4349,0.435,0.4801,0.5801,0.6268,0.5403,0.3955,0.5112,0.5264,0.4996,0.5873,0.5534,0.5329,0.5622,0.4652,0.5897,0.624,0.4748,0.615,0.4025,0.4366,0.4756,0.4922,0.5711,0.4623,0.3501,0.5423,0.4368,0.5214,0.5233,0.5132,0.595,0.4543,0.4836,0.4302,0.5903,0.4427,0.4739,0.4948,0.5958,0.4776,0.543,0.6037,0.5094,0.5549
Foretinib,0.6092,0.5177,0.6532,0.6291,0.6294,0.6719,0.6295,0.6909,0.6691,0.5757,0.6625,0.6353,0.6997,0.7468,0.6168,0.6796,0.5799,0.6213,0.6761,0.5555,0.6699,0.626,0.6147,0.6528,0.6425,0.5586,0.5969,0.6708,0.6773,0.5958,0.6377,0.6212,0.6647,0.6405,0.608,0.5318,0.5779,0.5857,0.5515,0.604,0.6026,0.5725,0.6342,0.6693,0.6469,0.5553,0.5837,0.562,0.5833,0.6351,0.6284,0.6487,0.6103,0.6756,0.6262,0.5868,0.5569,0.6595,0.7297,0.6852,0.629,0.6881,0.6619,0.6537,0.5874,0.6397,0.5572,0.6622,0.6216,0.6312,0.655,0.6613,0.6261,0.6216,0.5731,0.5859,0.6295,0.613,0.6247,0.5298,0.5963,0.583,0.6713,0.6178,0.7581,0.5924,0.5744,0.7141,0.6337,0.5237,0.7092,0.6285,0.5392,0.6449,0.6495,0.5951,0.6756,0.578,0.6789,0.6451,0.6971,0.5854,0.6297,0.6389,0.565,0.5952,0.6183,0.5726,0.5487,0.6734,0.6101,0.6212,0.7107,0.5971,0.5629,0.6576,0.5325,0.6268,0.6182,0.5907,0.608,0.6658,0.6566,0.6928,0.6015,0.667,0.6836,0.6582,0.5418,0.6284,0.5993,0.6499,0.7142,0.5989,0.5276,0.7219,0.6137,0.6215,0.6526
Dihydrorotenone,0.64,0.7719,0.9382,0.6175,0.7187,0.8037,0.5501,0.9499,0.4932,0.5966,0.8914,0.712,0.6691,0.7884,0.6126,0.6519,0.6994,0.7364,0.9004,0.5728,0.9717,0.7348,0.8152,0.708,0.8724,0.8943,0.6978,0.8406,0.7419,0.6954,0.673,0.6718,0.7312,0.7376,1.0745,0.6704,0.7182,0.6724,0.6424,0.7602,0.7671,0.5721,0.7441,0.7715,0.7315,0.7524,0.8045,0.6045,0.6663,0.9579,0.7344,0.7562,0.5993,0.755,0.8252,0.6801,0.7342,0.7203,0.9611,0.855,0.673,0.756,0.7962,0.8025,0.7238,0.7518,0.7773,0.7343,0.6876,0.7382,0.6765,0.6649,0.6705,0.4663,0.7673,0.5152,0.5606,0.4169,0.6342,0.6504,0.5989,0.5769,0.8261,0.4119,0.6539,0.6467,0.6663,0.6606,0.7459,0.65,0.7399,0.6937,0.6158,0.6514,0.6753,0.9213,0.4934,0.5801,0.8199,0.6225,0.6395,0.5616,0.628,0.7309,0.7113,0.4499,0.5737,0.6814,0.7003,0.7583,0.7786,0.4713,0.7411,0.6054,0.5959,0.8736,0.5472,0.6954,0.5507,0.3973,0.5197,0.718,0.6539,0.7119,0.6114,0.5407,0.4382,0.945,0.7746,0.9332,0.5323,0.8118,0.7992,0.5471,0.574,0.4851,0.6706,0.3418,0.8062
Buparlisib,0.7001,0.6461,0.7392,0.6738,0.7137,0.7112,0.6348,0.6484,0.6142,0.6225,0.6743,0.7127,0.6812,0.6581,0.7309,0.6508,0.6955,0.6803,0.646,0.6791,0.6841,0.6492,0.6868,0.6723,0.699,0.6593,0.695,0.6917,0.7161,0.6709,0.7101,0.7423,0.6846,0.655,0.6666,0.6549,0.7182,0.7012,0.667,0.6562,0.7196,0.6733,0.7004,0.6751,0.6981,0.6953,0.6857,0.6525,0.7094,0.7137,0.6899,0.7155,0.6683,0.7044,0.6863,0.6496,0.6973,0.6876,0.6454,0.6298,0.6834,0.6753,0.6794,0.6746,0.6449,0.6877,0.6877,0.7291,0.6869,0.7286,0.6938,0.7065,0.6877,0.725,0.6995,0.7275,0.6529,0.6724,0.7024,0.6372,0.6895,0.6721,0.6881,0.7515,0.6004,0.6723,0.6997,0.7297,0.6882,0.6614,0.7285,0.6894,0.7027,0.6841,0.6382,0.6352,0.7391,0.7076,0.7059,0.6577,0.6356,0.726,0.7365,0.6727,0.7125,0.6843,0.7412,0.6711,0.6705,0.6875,0.6864,0.7094,0.7136,0.6818,0.6906,0.6727,0.7235,0.6904,0.6605,0.638,0.6731,0.6708,0.7191,0.7281,0.6845,0.7116,0.6758,0.6745,0.6547,0.6932,0.7138,0.6669,0.6895,0.7139,0.696,0.6719,0.7122,0.7478,0.6959
Obatoclax Mesylate,0.7686,0.8066,0.7293,0.7579,0.9172,0.8251,0.8208,0.7014,0.7981,0.7735,0.8931,0.7249,0.8256,0.8016,0.8358,0.8222,0.809,0.7248,0.7553,0.8486,0.8161,0.7637,0.6975,0.7372,0.7729,0.6921,0.8116,0.8018,0.7854,0.716,0.7032,0.8498,0.7916,0.7076,0.8327,0.8085,0.7411,0.7799,0.7581,0.758,0.837,0.8118,0.7116,0.681,0.7531,0.7995,0.7799,0.7745,0.7347,0.7827,0.8402,0.7675,0.6824,0.7803,0.7637,0.7404,0.8062,0.6975,0.8765,0.8172,0.7689,0.8425,0.7671,0.7412,0.6277,0.758,0.6999,0.8558,0.8105,0.8304,0.7299,0.731,0.6767,0.7912,0.8165,0.8019,0.5929,0.7799,0.6616,0.6496,0.7416,0.7211,0.7417,0.7504,0.8391,0.7266,0.7876,0.8186,0.7969,0.8753,0.7757,0.6842,0.8461,0.7016,0.6258,0.6706,0.7907,0.8001,0.8182,0.7273,0.7061,0.7764,0.7734,0.7773,0.8478,0.7031,0.7092,0.7104,0.794,0.7382,0.7388,0.771,0.806,0.7589,0.7586,0.7472,0.8441,0.8713,0.5984,0.6005,0.8094,0.7155,0.7222,0.7187,0.7099,0.7373,0.7509,0.7118,0.7002,0.8438,0.7805,0.6384,0.6755,0.8065,0.7171,0.7341,0.7111,0.7888,0.7952
Dasatinib,0.9022,0.9267,0.833,0.9668,1.2582,1.2491,0.5623,1.0092,1.0563,0.4655,0.7783,0.8049,1.5386,0.8215,1.2812,0.6442,1.0693,0.5997,0.7463,1.152,1.0987,1.0555,0.8852,0.5767,0.5267,0.6153,0.7203,0.8701,0.9264,0.8683,1.0578,1.1115,1.0632,0.8616,0.5109,1.2124,1.288,0.9334,0.8944,0.9075,0.9602,1.1039,0.8637,0.9878,0.9124,1.0171,0.8815,0.8291,0.8282,0.6888,0.914,0.8768,1.192,1.1928,0.8584,0.6943,0.7425,1.075,0.7891,1.1156,1.3456,0.6908,0.8206,0.8576,1.1532,0.8645,1.0958,1.4521,0.8684,0.7363,1.0957,1.2944,1.2351,1.1582,0.9149,1.2634,1.2429,1.3781,0.658,1.3184,1.2659,0.8388,1.1056,1.4546,1.372,1.2292,0.7481,1.2817,0.9003,0.9689,1.1739,0.9974,1.2179,1.1564,1.3365,0.9174,1.6194,1.0413,0.8857,1.0868,0.8786,0.7392,1.3357,0.9912,1.1347,1.0331,1.2744,1.0619,0.9955,1.0226,0.8404,1.3057,0.9677,1.585,1.2462,1.2317,1.1051,1.027,1.2798,0.6838,0.8967,1.0558,1.2678,1.0342,0.9983,1.1824,1.7436,0.769,0.8705,0.9892,1.5088,1.0888,1.3139,1.497,1.0042,1.3277,0.9922,1.5575,0.7379
AZD5153,0.9251,0.8349,0.7569,0.5744,1.0298,0.8083,0.7627,0.4048,0.6444,0.6965,0.5491,0.6624,0.9314,0.5374,0.7926,0.6205,0.8433,0.7566,0.4797,0.6363,0.7809,0.6842,0.8256,0.6809,0.5248,0.6575,0.8017,0.787,0.8354,0.8225,0.9144,0.9761,0.9245,0.7684,0.7558,0.8669,0.7562,0.7201,0.7356,0.8034,0.9418,0.7907,0.9144,0.7114,0.9598,0.9442,0.8121,0.7287,0.8882,0.7919,0.895,0.7678,0.8085,0.8454,0.789,0.5774,0.8933,0.7182,0.4215,0.6234,0.7638,0.6746,0.6443,0.8649,0.6485,0.7791,0.6897,0.9965,0.7042,0.6322,0.8842,1.0206,0.8364,1.0795,0.8267,1.0609,0.8502,0.8609,0.7621,0.7051,0.9709,0.7824,0.824,1.2613,0.9377,0.7197,0.7103,0.8072,0.6509,0.7618,0.8845,0.7905,0.9854,0.755,0.8189,0.61,1.2037,0.9514,0.8529,0.7768,0.6726,0.9829,0.6139,0.7731,0.901,0.8338,0.8284,1.0237,0.6864,0.9175,0.8393,0.9664,0.9154,0.841,0.9395,0.6402,0.9619,0.8708,0.7155,0.9712,0.5401,0.794,0.7532,0.8473,0.7523,0.9413,0.9195,0.7032,0.6781,0.9107,1.0199,0.8185,0.7367,0.8534,0.8702,0.9391,1.0347,1.0249,0.8254
PD0325901,0.9454,0.8839,0.8976,0.9511,0.863,0.6619,0.7992,0.4101,0.8118,0.626,0.673,0.8297,0.7939,0.8252,0.8461,0.8688,0.6926,0.7909,0.5495,0.738,0.8952,0.7665,0.7175,0.7556,0.7281,0.7295,0.8936,0.7111,0.9264,0.6654,0.6989,0.9315,0.9222,0.6427,0.7129,0.7657,0.7989,0.7534,0.8611,1.1284,0.9296,1.1012,0.8208,0.679,0.8178,0.8815,0.9202,0.9644,0.9323,0.7213,0.9212,0.6816,0.7165,0.8043,0.8195,0.7531,1.0705,0.714,0.7694,0.7656,0.846,0.7841,0.6791,0.8192,0.6617,0.7899,0.5448,0.9049,0.8857,0.841,0.938,0.7862,1.022,1.1719,1.2073,1.048,0.8121,1.0154,0.8613,0.8432,0.902,0.9007,0.8375,1.0118,0.7798,0.8082,0.9147,0.7029,0.6198,1.0329,0.8441,0.824,0.9031,0.8843,0.8627,0.7729,1.1231,0.9949,0.8907,0.8276,0.6796,0.817,0.7921,0.8139,1.0787,1.0164,0.9794,0.8638,0.875,0.718,0.8285,1.0977,0.9057,0.9009,0.8051,0.5373,1.0776,0.9587,0.7612,0.7629,0.964,0.7474,0.7725,0.5429,1.0916,0.9374,0.9529,0.5399,0.8193,0.8377,0.9197,0.7481,0.7715,0.9667,1.1763,0.8345,0.8871,1.0798,0.8501
Mitoxantrone,1.167,1.051,1.1734,1.2914,1.3935,1.1655,1.3189,1.065,1.3393,1.3157,1.6118,1.3087,1.4182,1.1036,1.3263,1.2308,1.2196,1.3609,1.0074,1.247,0.9585,1.003,1.0556,1.2226,1.2408,0.9198,1.169,1.0704,1.4487,1.0894,1.1473,1.2679,1.2663,1.1793,1.0597,1.2319,1.1099,1.1908,1.0229,1.1159,1.1845,1.2418,1.1708,1.0816,1.3047,1.4592,1.1647,1.0518,1.034,1.3987,1.3786,1.2826,0.9786,1.1907,1.0255,1.0597,1.2511,1.05,1.1913,0.9571,1.2082,1.2972,1.0544,1.299,0.8657,1.1417,1.0422,1.1438,1.2093,0.9339,1.0544,1.1563,1.126,1.1446,1.0388,1.1587,0.9503,1.1911,1.0827,0.8373,1.0278,1.0813,0.9957,1.1112,1.4913,0.9959,1.0369,1.2894,1.1367,1.2436,1.1528,1.0386,1.1908,1.1323,0.9591,0.8876,1.2341,1.0648,1.0409,1.156,1.2141,1.196,1.174,0.8939,1.1336,1.097,1.1484,1.1302,0.9583,1.2561,0.9182,1.2491,1.0561,1.0482,1.1283,1.083,1.2584,1.4124,1.0266,1.0064,1.2988,1.2225,1.1113,1.4163,1.1129,1.2264,0.6944,1.0637,0.9661,1.3898,1.1826,1.0419,1,1.2246,1.0965,1.228,1.276,1.2734,1.2083
Telomerase Inhibitor IX,1.2147,1.2169,1.3105,1.151,1.3814,1.2706,1.1663,1.1464,1.2491,1.2867,1.2832,1.2874,1.2862,1.1206,1.3251,1.2938,1.2997,1.1333,1.1844,1.2603,1.201,1.1389,1.1109,1.1772,1.265,1.1824,1.3196,1.2138,1.2901,1.219,1.2264,1.3363,1.2452,1.1879,1.1972,1.1341,1.375,1.1638,1.1748,1.1734,1.3306,1.1805,1.2587,1.1719,1.2821,1.2601,1.2436,1.2401,1.2352,1.2407,1.2451,1.2083,1.1067,1.2714,1.2735,1.1757,1.2607,1.2366,1.2094,1.2116,1.3287,1.1862,1.1674,1.3071,1.1367,1.219,1.164,1.2807,1.2216,1.3138,1.1951,1.0999,1.2277,1.2719,1.339,1.3113,1.1115,1.3208,1.1697,1.1071,1.2038,1.2462,1.289,1.1048,1.2866,1.2088,1.257,1.3176,1.2399,1.2993,1.2971,1.2124,1.2877,1.2125,1.1656,1.1656,1.238,1.2409,1.2196,1.196,1.1335,1.2521,1.323,1.2044,1.3295,1.3002,1.2692,1.1956,1.3125,1.2044,1.1907,1.31,1.2296,1.1287,1.2398,1.3351,1.3343,1.3244,1.1746,1.0718,1.3681,1.1593,1.302,1.2229,1.1891,1.2841,1.1238,1.1579,1.2069,1.2032,1.2074,1.1319,1.159,1.3575,1.2551,1.1377,1.2248,1.2901,1.2294
Pictilisib,1.3171,1.2713,1.3282,1.2995,1.3693,1.3496,1.3337,1.4142,1.2449,1.185,1.4253,1.3577,1.3165,1.3297,1.4294,1.2609,1.3914,1.3243,1.2445,1.3094,1.2937,1.3696,1.36,1.3095,1.2981,1.319,1.2982,1.3654,1.4115,1.2993,1.3632,1.2921,1.3736,1.2801,1.2313,1.2533,1.3316,1.3733,1.2877,1.3679,1.4029,1.3086,1.3345,1.3653,1.3234,1.3107,1.3518,1.2865,1.4248,1.3354,1.3342,1.3649,1.274,1.3921,1.3101,1.3427,1.3094,1.3672,1.3333,1.3322,1.3974,1.3168,1.3521,1.3335,1.1668,1.3447,1.4107,1.4827,1.2879,1.4236,1.3943,1.4018,1.3954,1.3678,1.3247,1.3769,1.3755,1.3598,1.34,1.3056,1.3814,1.2697,1.3572,1.453,1.291,1.2979,1.3195,1.3685,1.2957,1.263,1.4115,1.3753,1.3835,1.3731,1.3116,1.3011,1.3751,1.3331,1.4642,1.3609,1.2637,1.3767,1.3551,1.3,1.4237,1.3677,1.3894,1.3612,1.3073,1.3517,1.4125,1.3651,1.4039,1.3108,1.3226,1.2265,1.3335,1.3577,1.2787,1.1753,1.3063,1.3045,1.3874,1.3354,1.3709,1.3804,1.4008,1.2958,1.2902,1.3625,1.3583,1.2992,1.323,1.4588,1.2808,1.4402,1.4182,1.3281,1.331
Vorinostat,1.3964,1.3678,1.3973,1.39,1.5573,1.4454,1.3419,1.3548,1.3761,1.403,1.4356,1.4165,1.4777,1.3473,1.4766,1.4418,1.4668,1.3774,1.3718,1.4039,1.429,1.3763,1.3252,1.4397,1.4222,1.4183,1.4148,1.3723,1.4591,1.4166,1.4356,1.4787,1.4864,1.4139,1.4354,1.365,1.4539,1.3398,1.419,1.495,1.5185,1.3579,1.4706,1.3899,1.498,1.4595,1.4411,1.3908,1.494,1.4049,1.4277,1.3755,1.3417,1.4583,1.4306,1.3918,1.4686,1.4152,1.4218,1.4441,1.4307,1.4646,1.383,1.4745,1.3269,1.3827,1.3653,1.4637,1.4318,1.5021,1.4108,1.4167,1.4271,1.52,1.4624,1.4467,1.373,1.4875,1.3878,1.2853,1.4374,1.3721,1.484,1.3039,1.4968,1.3586,1.4297,1.3895,1.4282,1.4209,1.4521,1.3785,1.4562,1.389,1.3519,1.3952,1.4163,1.4371,1.4223,1.4028,1.4028,1.439,1.5057,1.4444,1.4539,1.4221,1.3871,1.4449,1.4656,1.4558,1.4547,1.4937,1.4592,1.3434,1.4279,1.4402,1.4517,1.4825,1.3847,1.297,1.4325,1.3921,1.4115,1.4051,1.4852,1.4293,1.3324,1.4224,1.4195,1.3249,1.4366,1.3894,1.3642,1.4964,1.3618,1.3957,1.475,1.4406,1.4616
BMS-536924,1.582,1.5036,1.6711,1.5834,1.6911,1.6487,1.6335,1.4995,1.6003,1.4277,1.6305,1.6234,1.6958,1.6358,1.6203,1.5841,1.5922,1.62,1.538,1.5678,1.648,1.6513,1.5385,1.6204,1.5057,1.6162,1.6217,1.6281,1.6641,1.6045,1.6246,1.5562,1.6085,1.5465,1.5558,1.5901,1.6407,1.5657,1.5585,1.7038,1.6861,1.6407,1.5744,1.6266,1.6109,1.537,1.6074,1.5727,1.6053,1.558,1.5448,1.5917,1.5384,1.6557,1.5819,1.5723,1.5797,1.6694,1.6593,1.5549,1.627,1.5962,1.6028,1.584,1.5322,1.5928,1.676,1.7325,1.5534,1.6486,1.7183,1.6797,1.6982,1.7564,1.6519,1.6454,1.6857,1.7022,1.6231,1.582,1.638,1.5808,1.6515,1.8165,1.5648,1.6179,1.5757,1.6618,1.5459,1.6096,1.6871,1.6617,1.6025,1.625,1.6533,1.5668,1.8758,1.695,1.7408,1.5896,1.614,1.7043,1.8357,1.7459,1.735,1.8365,1.6952,1.5992,1.5717,1.5929,1.6486,1.8083,1.7693,1.715,1.6347,1.596,1.722,1.6801,1.6538,1.5604,1.6442,1.6465,1.6181,1.5357,1.6062,1.6989,1.7881,1.6007,1.6418,1.636,1.8013,1.6789,1.6457,1.6661,1.7152,1.7461,1.6224,1.7759,1.6365
AZ960,1.694,1.7406,1.7291,1.6899,1.9332,1.8138,1.3609,1.5522,1.5929,1.6279,1.5764,1.7961,1.905,1.6251,1.7165,1.6687,1.772,1.6379,1.7361,1.8263,1.6814,1.7316,1.6828,1.7653,1.6751,1.54,1.6447,1.5905,1.7149,1.7303,1.8249,1.8661,1.6489,1.7704,1.5352,1.8275,1.8489,1.6398,1.6395,1.7844,1.8439,1.7336,1.775,1.7598,1.8191,1.7392,1.7773,1.7958,1.7346,1.8104,1.6339,1.7687,1.7559,1.833,1.6569,1.6086,1.7224,1.6145,1.4264,1.8203,1.8113,1.5803,1.6155,1.7721,1.5939,1.7447,1.5614,1.8801,1.5891,1.8025,1.9165,1.8601,1.8235,1.8159,1.7085,1.828,1.7371,1.8547,1.6206,1.5898,1.7184,1.7309,1.8996,2.0978,1.8194,1.7558,1.6297,1.9876,1.7222,1.7643,1.8332,1.6817,1.8489,1.6567,1.7582,1.68,2.1719,1.7567,1.6837,1.7606,1.524,1.7698,1.793,1.7605,1.8029,1.7533,1.8031,1.8314,1.7171,1.826,1.6308,2.0339,1.747,1.8657,1.8985,1.6464,1.962,1.793,1.807,1.8028,1.7551,1.7671,1.8388,1.8383,1.7484,1.8362,1.7973,1.7359,1.6979,1.6545,1.9851,1.7561,1.7228,1.7503,1.7693,1.8561,1.8009,2.0157,1.7726
OTX015,1.7361,1.7509,1.5828,1.4243,1.8583,1.5415,1.5918,1.2051,1.503,1.3904,1.3995,1.532,1.9854,1.415,1.7556,1.4246,1.8441,1.4966,1.4395,1.6828,1.6988,1.618,1.6922,1.5344,1.3821,1.5103,1.6847,1.6105,1.6194,1.7275,1.9077,1.8817,1.8549,1.6598,1.4284,1.7127,1.6918,1.4727,1.4953,1.7589,1.9015,1.5222,1.7237,1.6545,1.7651,1.7248,1.6478,1.5753,1.7922,1.5532,1.6353,1.568,1.5837,1.6739,1.6148,1.4598,1.7541,1.5109,1.1558,1.5709,1.6782,1.5089,1.4012,1.7293,1.5171,1.6023,1.591,1.8902,1.6049,1.7494,1.7543,1.9791,1.608,1.963,1.6371,1.8389,1.7634,1.8092,1.5684,1.6073,1.7851,1.6302,1.7366,2.138,1.8582,1.5787,1.6262,1.7206,1.5634,1.7024,1.6608,1.6224,1.9387,1.5488,1.659,1.5619,2.1003,1.884,1.7017,1.6412,1.703,1.8894,1.4179,1.5692,1.8753,1.7626,1.7029,1.8459,1.528,1.835,1.8291,1.937,1.7848,1.6536,1.7897,1.3555,1.8969,1.7547,1.5575,1.7867,1.4768,1.7649,1.6183,1.7274,1.7156,1.8934,1.9031,1.6276,1.4799,1.4484,1.9745,1.6532,1.584,1.7582,1.8916,1.9621,2.0198,2.0781,1.7516
Osimertinib,1.8092,1.724,1.8,1.7437,1.8861,1.8382,1.8166,1.7796,1.8872,1.7635,1.8669,1.8057,1.8601,1.8085,1.9238,1.7733,1.8534,1.7287,1.7505,1.8712,1.7976,1.7971,1.7367,1.7526,1.7482,1.8318,1.8715,1.7631,1.8529,1.7826,1.7892,1.8635,1.8501,1.7171,1.7972,1.7551,1.822,1.8062,1.796,1.9236,1.8817,1.7795,1.7892,1.748,1.8143,1.8139,1.8543,1.8012,1.864,1.7253,1.7965,1.7731,1.7217,1.7859,1.7336,1.8189,1.8489,1.7979,1.8933,1.7279,1.8166,1.8228,1.702,1.7619,1.6265,1.7853,1.7737,1.8875,1.8032,1.8844,1.7964,1.8124,1.8308,1.8562,1.7567,1.8108,1.7165,1.8873,1.7194,1.7583,1.8032,1.7919,1.8654,1.7527,1.8125,1.766,1.7836,1.806,1.7715,1.8478,1.8213,1.81,1.8184,1.7452,1.7081,1.7529,1.8573,1.7521,1.8572,1.8015,1.7124,1.8873,1.9456,1.8166,1.9305,1.8258,1.7965,1.8376,1.7828,1.783,1.779,1.8406,1.8121,1.7173,1.8251,1.8166,1.8901,1.9057,1.7601,1.5201,1.7809,1.7378,1.8269,1.7964,1.8358,1.8426,1.7987,1.7335,1.7797,1.7808,1.8981,1.7161,1.7791,1.9326,1.8944,1.8885,1.9194,1.9155,1.8329
